v1,v2,,,
Neg,The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.,,,
Neg,Only adjusters can request recycled parts audit reports. No users without an adjuster role shall request recycled parts audits.,,,
Neg,Only adjusters with a supervisor role can update preferred repair facility ratings. Users without the supervisor role cannot access the repair facility ratings.,,,
Neg,Only collision estimators shall search for recycled parts. Users without the collision estimator role shall not have access to the search for recycled parts.,,,
Neg,Only valid data shall be entered into the system. No invalid data shall be entered into the system.,,,
Neg,One insurance company shall not be able to view another insurance companys claim data.,,,
Neg,The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined.,,,
Neg,The estimator shall not apply recycled parts to the collision estimate if no available parts are returned.,,,
Neg,The system will display a blank set of ratings if there are not ratings yet defined.,,,
Neg, The website should have an African feel but should not alienate non-Africans. The website should use animation on pages which are describing the services to grab the users attention and encourage them to sign up.,,,
Neg,The vendor will verify the invalid lead.,,,
Neg,The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.,,,
Neg,The product shall provide players no access to information that might reveal the identity of another player,,,
Neg,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,,,
Neg,The product shall ensure that only supervisors can enter a caller's schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,,,
Neg,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,,,
Neg,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,,,
Neg,The system shall only be accessed by authorized Corporate Community Grants (CCR) employees. Users must be authenticated using their IBM intranet user name and password.,,,
Neg,The WCS system shall not allow automatic logins by any user. Cookies containing WCS login information about a user will not be stored on a user's computer.,,,
Neg,The Commissioner will be the only authorized user per league to adjust league settings.,,,
Neg,The maximum wait time for a user navigating from one screen to another within the Disputes application shall be no more than 5 seconds.,,,
Neg,The Disputes application shall support 350 concurrent users without any degradation of performance in the application.,,,
Neg,Only registered realtors shall be able to access the system.,,,
Neg,The product shall prevent its data from incorrect data being introduced.,,,
Neg,Only authorized users shall have access to clinical site information.,,,
Neg,Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.,,,
Neg,Only authorized users shall have access to students' personal information.,,,
Neg,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students' personal information.,,,
Neg,Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.,,,
Neg,Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,,,
Neg,The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,,,
Neg,Only authorized user shall access the RFS system. ONLY users that exist in the UAS system with the RFS system assigned to their role(s) shall access the RFS system and use it.,,,
Neg,validate User ID field in Homepage of OBS site invalid digits,,,
Neg,validate User ID field in Homepage of OBS site with special characters,,,
Neg,validate User ID field in Homepage of OBS site with blank field,,,
Neg,validate Password field in Homepage of OBS site with invalid positions,,,
Neg,validate Password field in Homepage of OBS site special characters,,,
Neg,validate Password field in Homepage of OBS site with blank field,,,
Neg,validate login operation by clicking Continue button and anyone field is filled with invalid data,,,
Neg,validate login operation by clicking Continue button and anyone field is blank,,,
Neg,"Fill Cheque number, If the bank name is HDFC with invalid digits",,,
Neg,"Fill Cheque number, If the bank name is HDFC with special characters",,,
Neg,"Fill Cheque number, If the bank name is HDFC with blank field",,,
Neg,"Fill Cheque number, If the bank name is ICICI with invalid digits",,,
Neg,"Fill Cheque number, If the bank name is ICICI with special characters",,,
Neg,"Fill Cheque number, If the bank name is ICICI with blank field",,,
Neg,"Fill Cheque number, If the bank name is SBI with invalid digits",,,
Neg,"Fill Cheque number, If the bank name is SBI with special characters",,,
Neg,"Fill Cheque number, If the bank name is SBI with blank field",,,
Neg,"Fill Cheque number, If the bank name is Local Bank with invalid digits",,,
Neg,"Fill Cheque number, If the bank name is Local Bank with special characters",,,
Neg,"Fill Cheque number, If the bank name is Local Bank with blank field",,,
Neg,validate Cheque amount field in Cheque Deposit page with special characters,,,
Neg,validate Cheque amount field in Cheque Deposit page with blank field,,,
Neg,validate Cheque Deposit operation by clicking Deposit button in Cheque Deposit page with any one field filled with invalid data,,,
Neg,validate Cheque Deposit operation by clicking Deposit button in Cheque Deposit page with any one field is left blank,,,
Neg,validate logout Link by clicking in Cheque Deposit page with all fields empty,,,
Neg,validate logout Link by clicking in Cheque Deposit page after getting error message,,,
Neg,validate money transfer amount field with special characters,,,
Neg,validate money transfer amount field with blank field,,,
Neg,"Fill transferee bank account number, If the bank name is HDFC with invalid digits",,,
Neg,"Fill transferee bank account number, If the bank name is HDFC with special characters",,,
Neg,"Fill transferee bank account number, If the bank name is HDFC with blank field",,,
Neg,"Fill transferee bank account number, If the bank name is ICICI with invalid digits",,,
Neg,"Fill transferee bank account number, If the bank name is ICICI with special characters",,,
Neg,"Fill transferee bank account number, If the bank name is ICICI with blank field",,,
Neg,"Fill transferee bank account number, If the bank name is SBI with invalid digits",,,
Neg,"Fill transferee bank account number, If the bank name is SBI with special characters",,,
Neg,"Fill transferee bank account number, If the bank name is SBI with blank field",,,
Neg,"Fill transferee bank account number, If the bank name is Local Bank with invalid digits",,,
Neg,"Fill transferee bank account number, If the bank name is Local Bank with special characters",,,
Neg,"Fill transferee bank account number, If the bank name is Local Bank with blank field",,,
Neg,validate transfer button in money transfer page with any one field is invalid,,,
Neg,validate transfer button in money transfer page with any one field is blank,,,
Neg,validate logout Link by clicking in money transfer page with all fields empty,,,
Neg,validate logout Link by clicking in money transfer page with some fields empty,,,
Neg,validate logout Link by clicking in money transfer page after getting error message,,,
Neg,validate from date for mini statement page with special characters,,,
Neg,validate from date for mini statement page with blank field,,,
Neg,validate to date for mini statement page with special characters,,,
Neg,validate to date for mini statement page with blank field,,,
Neg,validate print button from mini statement page with any one field is invalid,,,
Neg,validate print button from mini statement page with any one field is blank,,,
Neg,validate logout Link by clicking in mini transfer page with all fields empty,,,
Neg,validate logout Link by clicking in mini transfer page with some fields empty,,,
Neg,validate logout Link by clicking in mini transfer page after getting error message,,,
Neg,Validate meaning of error messages in through out pages of Sprint1 of OBS site,,,
Neg,Validate login operation in various customer expected platforms with invalid data,,,
Neg,Validate check deposit operation in various customer expected platforms with invalid data,,,
Neg,Validate money transfer operation in various customer expected platforms with invalid data,,,
Neg,Validate mini statement operation in various customer expected platforms with invalid data, PO Box 5249," MK17 92H. 450Ppw 16""",
Pos,Enter Valid Username and click next ,,,
Pos,Enter Valid Password and click Next ,,,
Pos,Click on the Forgot Password link and find out the forgot password page is opening or not ,,,
Pos,Click on Create a new account button and verify if it takes to the new account page or not ,,,
Pos,Select Keep me signed in option to retain the login session ,,,
Pos,Enter the review title provide stars and write a description of the product and click on the Submit button the rating should be saved And Thanks for rating message should be displayed and the page should navigate to Review Your Purchases page to fill the review for other purchased products,,,
Pos,After the user rating it should be considered for calculating the overall rating of the product,,,
Pos,After user rating from user1 it should be visible for user2 when user2 looks at the score of that product,,,
Pos,After the user rating if the rating is more than 3 then similar products from the same seller should be recommended to the customer,,,
Pos,Depending on the number of stars compare the current product with the same type of product from a different seller and change the overall ranking of the product in the Amazon search algorithm,,,
Pos,Users should get access to a review of the product which he she has purchased and not for other products ,,,
Pos,All the discussions and ratings should be accessible notified to the seller to improve the product and customer experience of the product ,,,
Pos,All the elements Text boxes Star rating and Buttons should be appropriately aligned for better usability,,,
Pos,The rating feature should work properly in all browsers and in all OS having GUI ,,,
Pos,Saving and navigating back to the search page should be very quick even though a massive number of users are rating a particular product Simulate the scenario with a load testing tool,,,
Pos,The rating feature should work properly when the internet speed is low and a proper loading mask should be displayed,,,
Pos,Rating feature text boxes should be tested for SQL injection,,,
Pos,Rating feature text boxes should be tested for JS execution,,,
Pos,Rating feature text boxes should be tested for HTML execution,,,
Pos,Rating services should use HTTPS for saving and retrieving rating information,,,
Pos,Check if all the elements are correctly loaded when the window is opened,,,
Pos,Click on the Cancel button Check if the window is closed or not,,,
Pos,Click on star symbol and check if the color of the all the stars from left to pressed star is changed,,,
Pos,Check if default statements are displayed in the text box fields,,,
Pos,When all the fields are entered and the OK button is clicked it should lead to the review success page,,,
Pos,When all the fields are registered and the Cancel button is clicked it should lead to the previous page,,,
Pos,Enter a valid product name and click on the search icon It should show the result with the given product name ,,,
Pos,Typing any single character in the search box it should show a list of product suggestions starting with the entered character,,,
Pos,Type any single character it should display ten suggestions in the list format ,,,
Pos,Type any single character and try to select an item the user should be able to choose a product from the dropdown product list,,,
Pos,Type any twocharacter the user should be able to see an updated list with the product starting from given twocharacter,,,
Pos,The same word enters multiple times it should load results with a product containing the given text,,,
Pos,Combination of character and number valid it should load result page with a product name containing product name character and number,,,
Pos,Combination of alphanumeric character it should load result page as per requirement,,,
Pos,Combination of string character number it should load result page as per requirement,,,
Pos,Select a department type an available product it should show the first product name in a dropdown list from the selected title from that department,,,
Pos,Select a department start typing a valid it should show the product name in product name from another department dropdown list,,,
Pos,Copy text in the search box should be able to copy text ,,,
Pos,Paste text in the search box should be able to paste the text ,,,
Pos,A user logged in from different devices the result page should be the same for users to search for the same product ,,,
Pos,Search a product with a different user account should be able to see the same search result page ,,,
Pos,Search a product in multiple tabs with a user should be able to see the same search result page account ,,,
Pos,Select a country search a valid product name result page should display product containing given name in the English language,,,
Pos,Select a country search valid product name should show result containing given product name in their native language,,,
Pos,Logged in with different locale and search should show result page with product in top on the list for the valid product name ,,,
Pos,Hovering over to the search button cursor arrow should convert to hand shape ,,,
Pos,Hover to department section should show tooltip as Search in ,,,
Pos,The scroll button in department section should scroll as per the selection of the department ,,,
Pos,Select a department from the dropdown list should show the selected department is highlighted ,,,
Pos,Enter text change and select department should show cursor next to the last character,,,
Pos,Department block size while selecting should change the size of the partition of department size as per text different department name,,,
Pos,Submit text by clicking search button should be able to submit text,,,
Pos,Submit text from a keyboard should be able to submit text,,,
Pos,Type text refresh the page text should remain,,,
Pos,Refresh page search box should be the same and the department should be All,,,
Pos,Start typing in the text box look for the cross button should appear on the right side of the search box button,,,
Pos,Select text box or place cursor in the text box should show last item search suggestion in the dropdown list look for the dropdown list,,,
Pos,Select the camera button scan a product should allow scanning a product,,,
Pos,Scan a product from a different angle should able to scan a product then load result page with the product on the top list,,,
Pos,Scan a product look for tags should show correct search for tags,,,
Pos,Select microphone option for the first time should ask for microphone access,,,
Pos,Select Microphone say valid product name should able to load result page with valid product,,,
Pos,Select Microphone look for help should show the option for help as button,,,
Pos,Select Microphone click the x button should return to the previous page,,,
Pos,Search box elements should have text box and search button,,,
Pos,Place cursor in text box search box should appear on top of the page with keyboard loaded in the bottom of the screen ,,,
Pos,Length of search box should be as per requirement,,,
Pos,Box visibility should be able to see a search box,,,
Pos,Text visibility should be able to see text in search box,,,
Pos,Position of the search box on different pages should be placed at the same position on all different pages while navigating as per requirement,,,
Pos,The select text should show selected text in white color and selected portion in blue color,,,
Pos,Enter larger string than box length should show cursor next to the last character hide character from left,,,
Pos,The watermark in the text box should show watermark as What are you looking for ,,,
Pos,Scan a product available on the website should load the result page with the product on the top list ,,,
Pos,Scan a barcode of product available on should load result page with the product on top list website ,,,
Pos,The text box touch area should able to place the cursor in the text box ,,,
Pos,The touch element in the search box should able to select elements of the search box ,,,
Pos,Check if the search box is present or not ,,,
Pos,Check if the search box length is as per the specification ,,,
Pos,Check the length of the query to be added into the search box ,,,
Pos,Does the search box present autosuggestions when the query is being typed ,,,
Pos,Does the search box offers typo corrections for the search query ,,,
Pos,Check if the Amazon page offers default focus at the search box or not ,,,
Pos,Does the search history page keep a history of your previously searched products on Amazon ,,,
Pos,Does the search history page offer you the option to hide the history of previously searched products ,,,
Pos,Does the search history page offer matching products related to the search keywords ,,,
Pos,Does disabling search history make any change to the suggestions offered by the searchbox ,,,
Pos,Does disabling search history stop certain products from being featured ,,,
Pos,Does disabling search history revert back to the default setting in a new session ,,,
Pos,Does the search page categorize more options to filter product search ,,,
Pos,Does the search page offer price sort from low to high ,,,
Pos,Does the search page offer price sort base on sales rank ,,,
Pos,Does the search page offer price sort as per the popularity ,,,
Pos,Does the search page offer price sort as per the brands ,,,
Pos,Does the search page offer product sort as per reviews ,,,
Pos,Does the search page offer product sort as per the category ,,,
Pos,Does the search page offer product sort as per the condition of the product New old refurbished,,,
Pos,Does the search page offer product sort as per the shipping options ,,,
Pos,Does the search page offer sort as per the sellers ,,,
Pos,Does the search page exclude not available products ,,,
Pos,Does the search page offer an alternative if the searched product is not available ,,,
Pos,Does the search box appear on mobile ,,,
Pos,Does the search box suggestions appear on mobile or tablet ,,,
Pos,Does the search box offer a category selector on a mobile or tablet ,,,
Pos,Does the search box offer a dropdown menu on smaller devices ,,,
Pos,Check whether the user can upload his profile picture from his computer ,,,
Pos,Check whether the user can upload his picture from his mobile ,,,
Pos,Check a user can reuse one of the previously uploaded photos as a profile picture ,,,
Pos,Check if the user is ready to take a picture from a webcam and set as a profile picture ,,,
Pos,Check if the user can set a cover picture selecting an image on his computer ,,,
Pos,Check if the user can set the cover picture by using his mobile,,,
Pos,check whether the user can change his cover picture by using one of the existing picture office profile,,,
Pos,check whether a user can update his cover picture by taking the image from a webcam or enable camera,,,
Pos,check whether the image is displayed in user time timeline and the comment section after successful upload the picture,,,
Pos,check after pasting a link on the timeline is the respective links preview is showing on the timeline,,,
Pos,whether you can take other users on your timeline,,,
Pos,check whether the users can see the comments like shares and reaction of a post,,,
Pos,Check whether a user can like your post share your post or comment on a post of your timeline,,,
Pos,Check whether the user can find friends using the Facebook friendfinding functionality ,,,
Pos,Check a user can send a friend request to anyone ,,,
Pos,Check a user can navigate one of his friends friend and also verify whether he can send a friend request to them ,,,
Pos,Check is the user can on friend one of his friend check whether a user can see his friends timeline,,,
Pos,Check a user can put some content of his friends timeline or friends friend timeline ,,,
Pos,Check to put some image or text one of his friends timelines is a friends friend can see the photos or text,,,
Pos,Check whether you are friends and can comment like or share your content which you have shared on your friends timeline,,,
Pos,Check when you are receiving a notification the number of counts should be displayed Facebook notification icon,,,
Pos,Check if you have subscribed for email or text message notification then get a piece of information that time and automatically email or text message notification should be sent to the respective user,,,
Pos,Check whether you are getting a notification when you are friend request is accepted,,,
Pos,Check whom you have sent a friend request that friend also receive a notification,,,
Pos,Check whether you are getting a notification when someone comments on your post ,,,
Pos,Check whether you were getting any notification when someone posted something on your timeline ,,,
Pos,Check received messages counts should be displayed on Facebook Message icon,,,
Pos,Verify that user gets all received messages in his inbox,,,
Pos,Verify that only message contacts will display in left hand side of message box,,,
Pos,Verify that profile picture display in left hand side of inbox is correct for each user,,,
Pos,Verify that Active users display with green dot in message box,,,
Pos,Verify that unread messages are highlighted so that user can identify it,,,
Pos,Check received messages counts should be displayed with Inbox in Messages page,,,
Pos,Verify that messages will get display in Inbox of User1 only when sender is connected with user1 on Facebook,GN,GE,"GNT:-)"""
Pos,Verify that user can search contacts in message box,,,
Pos,Check behavior of chat box if we change network from WiFi to LAN,,,
Pos,Verify that user is able to navigate to old conversation or can view message history,,,
Pos,Verify that user is able to send new message to friend selected from list present at left hand side,,,
Pos,Verify that message get sent after clicking on enter button,,,
Pos,Verify that copy paste works in chat box or not,,,
Pos,Verify that the User is able to send special characters in Chat or not ,,,
Pos,Verify that the User is able to share hyperlinked URLs Emails or not,,,
Pos,Verify that spell functionality works fine in chat box,,,
Pos,Verify that user is able to send smiley,,,
Pos,Verify that user is able to send multiple smiles at a time,,,
Pos,Verify that if user types smiles in letters then it will look like their icon or not,,,
Pos,Verify that the User is able to share images,,,
Pos,Verify that the User is able to share videos,,,
Pos,Verify that the User is able to share files,,,
Pos,Verify that user is able to send messages in local languages,,,
Pos,Verify that user gets appropriate message if internet goes down while sending message,,,
Pos,Verify that user is able to view that which device has been used to send a message ,,,
Pos,Verify that user is able to delete sent message,,,
Pos,Verify that user is able to delete multiple messages at a time,,,
Pos,Verify that user is able to view his sent messages on different devices,,,
Pos,Verify that loader will get display if message sending takes time due to connection issues,,,
Pos,Verify that the User is able to send messages to other offline Users ,,,
Pos,Verify that the User is able to send messages request to other user who is not in contact list,,,
Pos,Verify that user can send direct message to anyone from contact list,,,
Pos,Log into Facebook more than 2 devices at a time and try to send messages Sent message lists and message contact list should get update refresh on every device where has logged in ,,,
Pos,Type message in chat box observe how much time it remain in chat box when session will expire,,,
Pos,Log in to Facebook more than 2 devices at a time Type message text for one friend in chat box from mobile device now change Facebook password from desktop User should get logged out from all devices,,,
Pos,Verify that user is able to forward messages images videos from one user to another,,,
Pos,Verify that message contacts list will get display based on recent conversations,,,
Pos,Ensure that on clicking the like button user is redirected to the corresponding facebook login page NB Latest revision includes liking without login,,,
Pos,Ensure that on login user is able to like the page,,,
Pos,Ensure that the number of likes gets incremented ,,,
Pos,Ensure that after liking that activity is getting displayed on users profile page,,,
Pos,Ensure that the user is able to unlike the page ,,,
Pos,Ensure that on unliking the number of likes gets decremented,,,
Pos,Ensure that the user is able to comment on the comment block ,,,
Pos,Ensure that the user can like as well as reply for the comments entered by other users ,,,
Pos,Ensure that the recent comments are getting displayed on the top of the block ,,,
Pos,Ensure that the user is able to delete edit the entered comments ,,,
Pos,Ensure that on clicking the twitter button user gets directed to the twitters signin page,,,
Pos,Ensure that on signing in user is able to share that page tweet,,,
Pos,Ensure that on tweeting the count on the twitter button gets incremented,,,
Pos,assess a new follower check bio check activity read some of that users latest updates check who else is following this user,,,
Pos,reply to another twitter users update,,,
Pos,acknowledge another twitter users update retweet,,,
Pos,comment on another users blog post modern blogging systems allow you to tweet comments you leave behind,,,
Pos,share a link to your latest blog post,,,
Pos,share a link to an interesting article you came across,,,
Pos,tag an update using a hashtag,,,
Pos,share conference impressions live conference feedback tweets usually tagged with the hashtag for that conference,,,
Pos,submit live comment while watching a talk or webinar,,,
Pos,share pointless babble such as going to walk the dog or good night,,,
Pos,share your impressions and experiences with a gadget you recently purchased,,,
Pos,report news you are witnessing e g tweet about a plane you see crashing with a link to a picture or video you shot on the spot,,,
Pos,take polls e g what mobile twitter client do you use most often ,,,
Pos,store a thought so you wont forget it,,,
Pos,post your resume using httpwwwtwittercom,,,
Pos,get live feedback throughout a conference often now live conference feedback tweets are projected on a wall encouraging more people to tweet their impressions,,,
Pos,report a problem you are having with an application you are using,,,
Pos,wish for a feature in your favorite twitter client,,,
Pos,publish news updates around your open source project,,,
Pos,ask people to join your open source project,,,
Pos,inform your followers about a talk you are going to do on a certain conference symposium,,,
Pos,post job career oportunities at your company,,,
Pos,share details of your presidential election campaign,,,
Pos,find free beer simply by searching twitter for those two words,,,
Pos,share your current whereabouts through services like bright kite this a very popular use of Twitter and led to this popular online game httpplayfoursquare com,,,
Pos,track someones whereabouts and status,,,
Pos,Submit status come on rockets of the Mars lander of the Mars Phoenix project NASA May 2008,,,
Pos,thank a new follower for following you using a direct message,,,
Pos,semiurgently reach someone twitter users often respond quicker to direct messages than to emails d mnankman check your email I sent you something important,,,
Pos,find out what people are saying right now about something you are thinking to purchase,,,
Pos,find out what other peoples experience are with a certain new technology you are thinking to adopt,,,
Pos,find names for your unborn child,,,
Pos,search for a topic of your interest such as the safety of flying with a certain airline company,,,
Pos,solve Ajax programming problems,,,
Pos,sell your twittername via httptweexchangecom ,,,
Pos,Recommend nice people to follow using the NPF hashtag,,,
Pos,Promote obscure sites that promise you loads of followers within weeks,,,
Pos,Promote supposedly easy ways to become rich,,,
Pos,Contribute to an opera Twitterdammerung,,,
Pos,Fight a mobster httpplaymobsterworldcom,,,
Pos,Verify if you can select the language for the form from the top dropdown menu ,,,
Pos,Verify if the default language of the signup form in English united states ,,,
Pos,Check if you can show and hide the password by clicking on the show password button inside the password text box ,,,
Pos,Check if you can switch between Yahoo or email as an email domain name ,,,
Pos,Check if the mobile phone number in the recovery number is validated ,,,
Pos,Check if the Create account button if pressed leads to a new page,".;-):-D""",,
Pos,Check whether a user is allowed to upload a single video on multiple videos at a time ,,,
Pos,check what all types which are allowed to upload in YouTube are,,,
Pos,check what the maximum file size permitted to upload in YouTube is,,,
Pos,check is the user selected the video license and also other details like name artist name company etc,,,
Pos,check what is the minimum file size for uploading in YouTube,,,
Pos,check what the valid file formats to upload on YouTube are you can allow uploading files like MP4 files 3GP files dot AVI files and WMV files,,,
Pos,check after successful uploading and video a user is getting a notification,,,
Pos,check whether the social sharing buttons and likes or dislikes are appearing for the videos which are successfully uploaded into YouTube,,,
Pos,check whether by default comment section should be displayed for successfully uploaded video,,,
Pos,check whether you can reply to comments which are posted on a YouTube video,,,
Pos,check after successful uploading a video a URL links should be created,,,
Pos,Verify that user can upload single video or allowed format and size successfuly ,,,
Pos,Verify that while uploading user should select the video license and type of video along with its attributes like name artsist name company etc,,,
Pos,Verify that user can upload multiple videos or allowed format and sie successfuly ,,,
Pos,Verify that uploaders get notification of comments posted on the videos uploaded by them ,,,
Pos,Verify that user can view likes dislikes and comments for their videos,,,
Pos,Verify that user can reply to the comments posted in their videos ,,,
Pos,check by clicking on the URL link user should be redirected to the please where he can see the uploaded videos,,,
Pos,check the play button should be displayed over the video and Eve when the user clicks on the play button the video should be played,,,
Pos,check all the video functionality like play pause next preview volume up and volume down features are working correctly,,,
Pos,check whether a user can change the picture quality from lower to higher and higher to lower,,,
Pos,check whether you are getting the replay once the video is playing completely,,,
Pos,check whether you can search the video by entering the on the search box of YouTube,,,
Pos,check the selected information of a video like an artist name lyricist and other information or displaying below the video,,,
Pos,check when a user clicks on the thumbnail or title of the video it should redirect the user to the video page,,,
Pos,checkin the video darshan BS share button when the user clicks on the button then multiple social platforms should be displayed,,,
Pos,check the subscribe button is showing below the video,,,
Pos,check after viewing the video the view count should be increased,,,
Pos,check like and dislike counts are increased perusers input,,,
Pos,check is the related videos are displaying in the sidebar,,,
Pos,check whether based on the watch history of a loggedin user it is displaying related videos or not,,,
Pos,Verify that video page can be opened by direct link to a video ,,,
Pos,Verify that on clicking the video play icon over the video the video should play,,,
Pos,Verify all the video player controls play pause volume mute etc,,,
Pos,Verify that user can select the allowed video quality for playing the video ,,,
Pos,Verify that once the video is complete user can replay the video using replay icon,,,
Pos,Verify that video should be searchable by name displaying the most relevant video on the top in search results,,,
Pos,Verify that other attributes of video like artist name description should also be searchable,,,
Pos,Verify that user should get auto suggestions while searching for videos in the YouTube search bar ,,,
Pos,Verify that search results should display information like video name thumbnail video length view counts etc,,,
Pos,Verify that clicking the video thumbnails in the search results should lead to video page ,,,
Pos,Verify that video filtering and sorting option while searching for video like sort be view count like upload date etc,,,
Pos,Verify that user can view view count comments like and dislikes for a video,,,
Pos,Verify that with each view the view count increases by one ,,,
Pos,Verify that user can like or dislike a video and the corresponding count should increase by one ,,,
Pos,Verify that user can comment in the comments section ,,,
Pos,Verify that user should be presented with related videos in the sidebar section ,,,
Pos,Verify that the related videos are related to the current video or is based on the past viewing history of user ,,,
Pos,Verify that clicking related video thumbnail should open the video ,,,
Pos,Verify that for age restricted video user is asked to login to YouTube account,,,
Pos,Verify that loggedin user should see their history as well as recommended videos in the home page ,,,
Pos,Verify that every video viewed goes to history for logged in user ,,,
Pos,Verify that user can view or delete history items ,,,
Pos,Test on all needed browsers,,,
Pos,Test on all screen resolutions does it scale,,,
Pos,Test video resolutions with some of them might be looking bad,,,
Pos,Test if it is accessible by various locations depending on the service you use,,,
Pos,Test how it works as far as open in a new tab or current depending on needs,,,
Pos,Manually review settings of the video in the HTML source to see it matches your expectations ,,,
Pos,Check validations on Address Book Page ,,,
Pos,Verify Address entered by the customer ,,,
Pos,Check Add New Address functionality ,,,
Pos,Check Change Address functionality ,,,
Pos,Check the availability of the product on the Address entered by the customer ,,,
Pos,Check that the products displayed are related to what was searched for ,,,
Pos,Check that the products should display an image name price and maybe customer ratings and number of reviews,,,
Pos,Check the more relevant product for the search term is displayed on the top for a particular search term ,,,
Pos,Check that all items on the next page are different from the previous page ie no duplicates,,,
Pos,Check that when both sorts and filters have been applied they remain as we paginate or more products are loaded,,,
Pos,Check that count of products is correctly displayed on the search result page for a particular search term ,,,
Pos,Check that filtering functionality correctly filters products based on the filter applied ,,,
Pos,Check that filtering works correctly on category pages ,,,
Pos,Check that filtering works correctly on the search result page ,,,
Pos,Check that the correct count of total products is displayed after a filter is applied ,,,
Pos,Check that all the sort options work correctly correctly sort the products based on the sort option chosen ,,,
Pos,Check that sorting works correctly on the category pages ,,,
Pos,Check that sorting works correctly on the search result page ,,,
Pos,Check that sorting works correctly on the pages containing the filtered result after applying filters,,,
Pos,Check that product count remains intact irrespective of the sorting option applied ,,,
Pos,Check if the clicking on the filter button opens the filter option ,,,
Pos,Check if the application allows using a filter option before searching ,,,
Pos,Check how many results are notified before filter options are available ,,,
Pos,Check if all the filter options are available ,,,
Pos,If any filter option is not visible find out the criteria for the same,,,
Pos,Check if the filtering of result work per option ,,,
Pos,Check if the filtering is allowed to edit ,,,
Pos,Check if the filtering is allowed to start over ,,,
Pos,Verify if the filter has the custom criteria addition filter option ,,,
Pos,Verify if the filter options can be saved ,,,
Pos,Verify if the filter options can be deleted ,,,
Pos,Verify if the filter options allow sorting through relevance ,,,
Pos,Verify if the filter options allow the sorting through keywords ,,,
Pos,Check if the filter option once applied can be hidden ,,,
Pos,Check if there are multiple options to clear the search query ,,,
Pos,Check if the search filter is available on all the pages of the search result ,,,
Pos,Check if the search filter allows typo correction ,,,
Pos,Check if the search options are resulting in the relevant search results ,,,
Pos,Check if the filter options are responsive to mobile devices ,,,
Pos,Field length validation for the User name 612 chars and Password 612 chars,,,
Pos,Max length should be set for all the text boxes,,,
Pos,Password field should be masked with asterisks,,,
Pos,Left and right trimming should be done for Passwordfield,,,
Pos,Forgot Password link should be present on the form,,,
Pos,The reset button should clear data from all the text boxes in the form,,,
Pos,The user should be redirected to the Login page if the Login URL is bypassed,,,
Pos,Clicking on Log out should take the user back to Home Page,,,
Pos,If the user clicks on the Remember me option he should be redirected to an appropriate page on next login,,,
Pos,The user should be redirected to an appropriate page for Forgot password option,,,
Pos,Clicking on Sign Up should take the user to the registration page ,,,
Pos,When the search results span over multiple pages the User Interface and pagination should work properly,,,
Pos,Verify keyword search by entering First middle or last word of any title and verify that it is found in search results,,,
Pos,Sorting order for search results should work properly for the fields where sorting is available,,,
Pos,For an eCommerce website adding a new item to the system should automatically make it searchable the title of an existing item is updated the search results should show the item for old as well as new title Deleting an item should remove it from the search fields as well,,,
Pos,All the test cases should be separately run for logged In and not logged in user,,,
Pos,Browser compatibility for the search functionality should be verified for the ecommerce website,,,
Pos,Verify that the added product is present on the wishlist page ,,,
Pos,Check that Update of the wishlist is working correctly ,,,
Pos,Check the Share wishlist functionality ,,,
Pos,Check that user can add products to the cart from the wishlist page ,,,
Pos,Verify Actual product details with expected product details ,,,
Pos,Verify Add to Cart should work correctly ,,,
Pos,Check that user can add products in the wish list ,,,
Pos,Check that a complete description of the product including images is appropriately shown,,,
Pos,Check that option to check the availability of the product is present ,,,
Pos,Check that users can rate review the product,,,
Pos,Check that user can add products to the cart ,,,
Pos,Check that the cart is updated with the correct name image and price of the product,,,
Pos,Check that users can add the same product multiple times ,,,
Pos,Check that the price increase accordingly when a product is added multiple times ,,,
Pos,Check that user can add multiple products of different types ,,,
Pos,Check that For each item added a corresponding name image and price and the total price of all things are shown,,,
Pos,When a user adds products to cart and then closes the tab then ideally the cart should still hold your items or mainly depends on the requirements on how the cart should behave,,,
Pos,Check that on the product page and a user can select the desired attribute of the product eg size color etc,,,
Pos,Check that users can add to cart one or more products ,,,
Pos,Check that user can add products to the wish list ,,,
Pos,Check that user can buy products added to cart after signing in to the application or as per the functionality of the website ,,,
Pos,Check that user can successfully buy more than one products that were added to his her cart ,,,
Pos,Check that Cash on the Delivery option of payment is working fine ,,,
